SK_ID_CURR,TARGET
326985,0.42132991552352905
326987,0.5100962519645691
326988,0.20458944141864777
326994,0.3080022931098938
327005,0.20529845356941223
327010,0.30915093421936035
327017,0.4480307102203369
327026,0.4724332392215729
327030,0.23236657679080963
327031,0.13165466487407684
327045,0.2850283682346344
327054,0.11649174988269806
327078,0.42110446095466614
327080,0.21281972527503967
327087,0.5990247130393982
327137,0.5874573588371277
327147,0.4493846297264099
327150,0.3726520538330078
327153,0.34336918592453003
327160,0.3698524236679077
327164,0.272175669670105
327169,0.43850886821746826
327187,0.4384382665157318
327188,0.6046487092971802
327189,0.25278642773628235
327194,0.40643274784088135
327196,0.5454822182655334
327202,0.40448758006095886
327207,0.26013171672821045
327215,0.2497168481349945
327216,0.20685385167598724
327220,0.24444375932216644
327222,0.24452506005764008
327230,0.31493204832077026
327231,0.43706265091896057
327238,0.37886694073677063
327247,0.1306498795747757
327262,0.5318252444267273
327265,0.2116517275571823
327267,0.4329302906990051
327273,0.05137531831860542
327276,0.38018086552619934
327280,0.6829183101654053
327287,0.37365174293518066
327301,0.45079678297042847
327307,0.44700297713279724
327309,0.46793484687805176
327316,0.5408930778503418
327327,0.431074857711792
327334,0.23097282648086548
327335,0.3503633439540863
327338,0.16324888169765472
327341,0.3086746633052826
327350,0.2035571038722992
327355,0.4150230288505554
327370,0.18181991577148438
327386,0.4392905533313751
327391,0.14349111914634705
327393,0.18064771592617035
327408,0.5916608572006226
327415,0.28047844767570496
327431,0.6627344489097595
327445,0.35136160254478455
327449,0.4340026378631592
327457,0.3754518926143646
327488,0.20134098827838898
327489,0.20486058294773102
327523,0.29297319054603577
327537,0.42017224431037903
327550,0.45356643199920654
327556,0.3165336549282074
327562,0.07554477453231812
327567,0.2585214376449585
327587,0.4071071147918701
327594,0.2790360152721405
327602,0.25280848145484924
327604,0.3499460220336914
327609,0.5137413144111633
327618,0.08804886788129807
327620,0.37936675548553467
327626,0.48712271451950073
327628,0.3586650788784027
327629,0.5926205515861511
327631,0.4538876414299011
327633,0.46605634689331055
327638,0.29629307985305786
327665,0.3291366994380951
327689,0.38110440969467163
327697,0.37967658042907715
327702,0.49055618047714233
327704,0.2913084030151367
327723,0.376009464263916
327726,0.4524286389350891
327732,0.7915867567062378
327739,0.42135709524154663
327750,0.4344768524169922
327751,0.20438361167907715
327765,0.6067648530006409
327766,0.3519687056541443
327771,0.2523585557937622
327772,0.4091487228870392
327774,0.3525697886943817
327784,0.2362535148859024
327789,0.20751363039016724
327794,0.21047692000865936
327799,0.5474711656570435
327803,0.27631309628486633
327817,0.31062284111976624
327819,0.21666528284549713
327823,0.14084447920322418
327828,0.4331844449043274
327834,0.2021888792514801
327835,0.28423675894737244
327866,0.3183409571647644
327871,0.35871055722236633
327886,0.3053690195083618
327900,0.1292468011379242
327901,0.7043637037277222
327904,0.22228655219078064
327906,0.41896793246269226
327908,0.7374338507652283
327909,0.37196099758148193
327914,0.6552301645278931
327917,0.8260553479194641
327928,0.17968995869159698
327947,0.27391260862350464
327949,0.23143260180950165
327952,0.25798943638801575
327954,0.48111188411712646
327962,0.33223211765289307
327964,0.23960013687610626
327985,0.2737361192703247
327996,0.2843439280986786
327997,0.3080742657184601
328013,0.1273946613073349
328017,0.4803633391857147
328027,0.210679292678833
328029,0.3225420415401459
328042,0.10904309898614883
328043,0.1969858705997467
328064,0.5693573355674744
328072,0.3936786353588104
328074,0.4220854938030243
328080,0.23868536949157715
328086,0.4004249572753906
328122,0.27705711126327515
328126,0.23056186735630035
328127,0.48185455799102783
328142,0.36431288719177246
328144,0.4556686282157898
328150,0.2617858946323395
328154,0.45965278148651123
328160,0.4044033885002136
328171,0.4354422688484192
328179,0.3452179431915283
328192,0.23865248262882233
328195,0.5329060554504395
328196,0.287526935338974
328201,0.2601158022880554
328203,0.3735443651676178
328217,0.26604950428009033
328218,0.3621525168418884
328228,0.3155922293663025
328231,0.36743369698524475
328246,0.5907922387123108
328252,0.26644882559776306
328255,0.3077133595943451
328264,0.44781744480133057
328281,0.1803722381591797
328282,0.3309631645679474
328291,0.5885968208312988
328303,0.40684017539024353
328305,0.5179247856140137
328313,0.2335616648197174
328336,0.4451020658016205
328340,0.30538710951805115
328343,0.42071643471717834
328368,0.5346444845199585
328372,0.1819017380475998
328381,0.5624538660049438
328383,0.48505932092666626
328385,0.2659256160259247
328393,0.14808426797389984
328395,0.2750445306301117
328409,0.36822378635406494
328424,0.2756081819534302
328427,0.3608681261539459
328456,0.5566746592521667
328463,0.30331695079803467
328489,0.4024650454521179
328491,0.1792043298482895
328509,0.39649274945259094
328516,0.4017315208911896
328524,0.5152074694633484
328535,0.31619027256965637
328536,0.37797287106513977
328539,0.2919043302536011
328542,0.7115185856819153
328545,0.31324639916419983
328549,0.5790178775787354
328554,0.26100867986679077
328558,0.38748130202293396
328571,0.14693640172481537
328576,0.19633600115776062
328578,0.2634891867637634
328588,0.5400428175926208
328601,0.2892104983329773
328604,0.3082138001918793
328624,0.17477861046791077
328629,0.38861191272735596
328632,0.370133638381958
328634,0.6000575423240662
328636,0.3124888241291046
328637,0.40498632192611694
328647,0.5161287188529968
328668,0.17902718484401703
328669,0.15192705392837524
328678,0.2318039834499359
328684,0.27293190360069275
328694,0.2567053735256195
328705,0.32797837257385254
328712,0.397647500038147
328720,0.587409257888794
328729,0.7380375266075134
328730,0.35245078802108765
328733,0.09464672207832336
328758,0.6500763297080994
328761,0.33918172121047974
328764,0.3671378493309021
328777,0.4467795193195343
328783,0.5710251331329346
328813,0.7347730398178101
328819,0.47002512216567993
328826,0.31543850898742676
328829,0.4989009201526642
328834,0.27051958441734314
328845,0.35492241382598877
328856,0.5848866701126099
328865,0.3818587362766266
328868,0.34765881299972534
328878,0.29592597484588623
328896,0.2107338011264801
328899,0.1380467563867569
328909,0.6160252690315247
328914,0.2523074746131897
328926,0.15861524641513824
328934,0.7521124482154846
328935,0.4095056354999542
328949,0.5449270009994507
328954,0.2548752427101135
328957,0.268515944480896
328968,0.2907520830631256
328974,0.19565629959106445
328984,0.30256596207618713
328991,0.46881312131881714
328997,0.24181723594665527
329000,0.16063567996025085
329005,0.5063239336013794
329007,0.36268776655197144
329018,0.36098170280456543
329034,0.4131356477737427
329051,0.588736891746521
329052,0.3679587244987488
329055,0.3119620978832245
329062,0.6293609738349915
329064,0.8160391449928284
329070,0.3482019305229187
329075,0.3099667429924011
329078,0.6273316740989685
329081,0.1521824598312378
329086,0.4091159999370575
329101,0.3631761074066162
329105,0.44492730498313904
329113,0.44315993785858154
329119,0.26350629329681396
329133,0.39181479811668396
329135,0.460907906293869
329138,0.37071681022644043
329143,0.2506100535392761
329157,0.5653223991394043
329165,0.7037301659584045
329170,0.4710305631160736
329176,0.6938494443893433
329177,0.3413163423538208
329179,0.49351638555526733
329196,0.635441780090332
329209,0.2098119705915451
329219,0.2606765627861023
329241,0.32071948051452637
329245,0.24568656086921692
329248,0.3699786067008972
329249,0.280234694480896
329251,0.4369094967842102
329252,0.3592936396598816
329256,0.21099331974983215
329261,0.4033088684082031
329264,0.6258077621459961
329297,0.5731613039970398
329310,0.2883363962173462
329320,0.2444913536310196
329328,0.39359283447265625
329340,0.2275957614183426
329347,0.2551002502441406
329351,0.6614502668380737
329356,0.26227137446403503
329360,0.5906211733818054
329364,0.674073338508606
329365,0.184481680393219
329381,0.3620999753475189
329383,0.3683807849884033
329385,0.27212968468666077
329388,0.3653801381587982
329390,0.4918316602706909
329393,0.2685300409793854
329403,0.47813984751701355
329409,0.2081480175256729
329418,0.7442128658294678
329428,0.34051796793937683
329433,0.27647197246551514
329439,0.4614217281341553
329459,0.37577179074287415
329463,0.567634642124176
329475,0.546235203742981
329479,0.4247525930404663
329494,0.24341319501399994
329500,0.7708853483200073
329503,0.16417346894741058
329512,0.15938669443130493
329514,0.4673662781715393
329521,0.48820534348487854
329526,0.790086030960083
329531,0.13313184678554535
329534,0.7798425555229187
329545,0.6129445433616638
329553,0.12700240314006805
329569,0.13917550444602966
329571,0.418293297290802
329580,0.5623039603233337
329585,0.25142043828964233
329588,0.5581507086753845
329603,0.26917263865470886
329605,0.550016462802887
329611,0.1934402883052826
329613,0.32234203815460205
329615,0.3810938894748688
329618,0.3991904854774475
329623,0.5912559032440186
329626,0.47739753127098083
329678,0.1779446303844452
329690,0.24220484495162964
329693,0.24834784865379333
329698,0.17263410985469818
329700,0.4247986972332001
329706,0.5125789642333984
329709,0.33511072397232056
329713,0.32363566756248474
329716,0.20048396289348602
329717,0.5368614196777344
329719,0.4402996301651001
329720,0.31842875480651855
329737,0.35049575567245483
329741,0.13730648159980774
329742,0.34740033745765686
329749,0.20909076929092407
329765,0.42626115679740906
329771,0.35121625661849976
329775,0.3588390350341797
329779,0.34297528862953186
329781,0.35795554518699646
329788,0.1476629227399826
329798,0.4250003397464752
329799,0.11743179708719254
329810,0.6432089805603027
329811,0.3332856297492981
329812,0.23351344466209412
329819,0.366385281085968
329822,0.5305593013763428
329826,0.12437405437231064
329843,0.34724587202072144
329846,0.46822401881217957
329856,0.39509865641593933
329871,0.24892467260360718
329882,0.37457457184791565
329885,0.17630745470523834
329893,0.5916383862495422
329898,0.4248941242694855
329903,0.20984463393688202
329916,0.6699627637863159
329918,0.15694628655910492
329934,0.19789233803749084
329942,0.5699620842933655
329949,0.23818151652812958
329958,0.51031094789505
329965,0.25315940380096436
329969,0.14192654192447662
329972,0.17890708148479462
329981,0.5183011293411255
329988,0.3275330662727356
329989,0.7291858792304993
330004,0.6641565561294556
330006,0.6884011626243591
330014,0.3018254339694977
330025,0.5980631113052368
330040,0.317058265209198
330047,0.4549597501754761
330070,0.4348713755607605
330074,0.22282426059246063
330075,0.594462513923645
330085,0.0880335345864296
330095,0.4302596151828766
330106,0.06240180507302284
330119,0.3411078155040741
330122,0.29763612151145935
330129,0.4755227863788605
330145,0.5819530487060547
330148,0.22673094272613525
330154,0.3406946659088135
330156,0.30835995078086853
330162,0.452065646648407
330164,0.7406765818595886
330187,0.47848501801490784
330188,0.2804052233695984
330189,0.27278032898902893
330192,0.42195025086402893
330193,0.45846763253211975
330200,0.29603564739227295
330205,0.6800448894500732
330207,0.37133467197418213
330220,0.298257976770401
330228,0.16551092267036438
330243,0.6092504858970642
330245,0.2902180254459381
330270,0.2337198108434677
330272,0.5052531361579895
330279,0.26794788241386414
330288,0.5408002138137817
330289,0.37989914417266846
330299,0.6188666820526123
330308,0.25620636343955994
330314,0.6440794467926025
330317,0.315685898065567
330322,0.3143228590488434
330332,0.4888699948787689
330356,0.36580920219421387
330358,0.45913782715797424
330360,0.15061433613300323
330363,0.5258580446243286
330364,0.357583224773407
330368,0.18468791246414185
330376,0.2564631402492523
330378,0.3420173227787018
330381,0.5108920931816101
330386,0.2445366233587265
330387,0.32439756393432617
330395,0.4760902225971222
330396,0.27301254868507385
330406,0.6094615459442139
330423,0.39241886138916016
330430,0.3490312993526459
330467,0.39952731132507324
330469,0.40718141198158264
330473,0.5585858821868896
330479,0.3671523630619049
330486,0.5998628735542297
330523,0.30094683170318604
330524,0.421535849571228
330540,0.368381530046463
330564,0.2421482503414154
330565,0.5711085200309753
330567,0.5116071701049805
330568,0.2709084749221802
330602,0.39037472009658813
330616,0.48459523916244507
330617,0.24563822150230408
330625,0.6635907888412476
330635,0.4093058109283447
330636,0.4725094735622406
330639,0.2791062891483307
330661,0.4751727283000946
330666,0.4394741952419281
330670,0.3388880491256714
330682,0.46887385845184326
330690,0.3419787585735321
330708,0.3027101159095764
330726,0.5088598728179932
330730,0.42602017521858215
330765,0.5057634115219116
330776,0.4300991892814636
330789,0.11904651671648026
330791,0.1670757532119751
330803,0.22328132390975952
330805,0.07597728818655014
330807,0.38137808442115784
330821,0.4237193763256073
330822,0.5080629587173462
330836,0.3033544421195984
330837,0.2572772204875946
330839,0.2757067084312439
330840,0.1932416707277298
330861,0.2293272465467453
330878,0.39158231019973755
330881,0.1068953275680542
330888,0.1701243817806244
330890,0.3953838646411896
330903,0.2784242630004883
330904,0.22163398563861847
330905,0.36711594462394714
330907,0.4483577311038971
330915,0.3789942264556885
330921,0.33927059173583984
330922,0.2953133285045624
330925,0.2580520808696747
330942,0.330121785402298
330945,0.3636748492717743
330957,0.22500471770763397
330965,0.3646770715713501
330973,0.38846132159233093
330979,0.27249059081077576
330981,0.23183146119117737
331005,0.38279059529304504
331018,0.36341574788093567
331026,0.4663757383823395
331032,0.2666850686073303
331033,0.3640892803668976
331036,0.23306521773338318
331037,0.2598920166492462
331048,0.39226973056793213
331054,0.41411858797073364
331058,0.5979413986206055
331063,0.4804573059082031
331077,0.5127671957015991
331079,0.33330756425857544
331081,0.35014232993125916
331082,0.23841546475887299
331090,0.16540038585662842
331110,0.31953445076942444
331127,0.6313969492912292
331141,0.569033682346344
331153,0.2628442645072937
331165,0.22408486902713776
331171,0.23016653954982758
331179,0.421091765165329
331191,0.4146481454372406
331193,0.14440332353115082
331197,0.3335362672805786
331204,0.22111575305461884
331207,0.2653578221797943
331212,0.29506319761276245
331220,0.6134765148162842
331242,0.38524389266967773
331244,0.4398057758808136
331273,0.36130398511886597
331281,0.16817429661750793
331289,0.5386850833892822
331293,0.3137773275375366
331294,0.2771718502044678
331299,0.22253569960594177
331300,0.42635804414749146
331302,0.5089713335037231
331322,0.2890871465206146
331334,0.6521338820457458
331347,0.29675406217575073
331353,0.511159360408783
331361,0.13080422580242157
331370,0.38731449842453003
331379,0.411809504032135
331382,0.5179349184036255
331388,0.43115347623825073
331390,0.46171876788139343
331400,0.2638185918331146
331411,0.5531386733055115
331431,0.2471691370010376
331451,0.35376450419425964
331455,0.5236320495605469
331456,0.15055663883686066
331461,0.24870096147060394
331468,0.7577846050262451
331480,0.40001219511032104
331491,0.4763975441455841
331505,0.5064993500709534
331508,0.2981002628803253
331517,0.39529281854629517
331519,0.6967789530754089
331526,0.16312997043132782
331530,0.09944366663694382
331533,0.3886996805667877
331554,0.29286837577819824
331579,0.49349096417427063
331590,0.24497641623020172
331599,0.4109230637550354
331604,0.22759832441806793
331605,0.5426049828529358
331611,0.3355848491191864
331616,0.5442200303077698
331620,0.13921134173870087
331623,0.18789030611515045
331641,0.34869512915611267
331645,0.4083879888057709
331657,0.36152219772338867
331662,0.18531104922294617
331678,0.2890138626098633
331684,0.3593577444553375
331686,0.3344862163066864
331691,0.24672818183898926
331697,0.3282264769077301
331707,0.18436844646930695
331709,0.08163216710090637
331716,0.1258659064769745
331719,0.25171542167663574
331729,0.14430245757102966
331735,0.15679489076137543
331743,0.23273488879203796
331761,0.49661165475845337
331772,0.49433633685112
331777,0.409957617521286
331794,0.31731000542640686
331813,0.4212695062160492
331818,0.23172345757484436
331834,0.28452345728874207
331848,0.45501968264579773
331849,0.19652625918388367
331868,0.5015736222267151
331875,0.35628780722618103
331879,0.2556295096874237
331886,0.43164166808128357
331888,0.11357347667217255
331891,0.17789997160434723
331903,0.20357868075370789
331905,0.6766795516014099
331913,0.7151596546173096
331914,0.21080078184604645
331937,0.30424925684928894
331938,0.3169652223587036
331939,0.31394529342651367
331944,0.4800766110420227
331948,0.6921430230140686
331968,0.2161426842212677
331976,0.1866944581270218
331977,0.49808332324028015
332007,0.4431837499141693
332014,0.15686631202697754
332017,0.17611762881278992
332027,0.4697067141532898
332033,0.1271890252828598
332041,0.26220571994781494
332042,0.6276981830596924
332047,0.1568809598684311
332050,0.4817837178707123
332056,0.4494972229003906
332071,0.1883133202791214
332075,0.4073290526866913
332076,0.44465985894203186
332077,0.3951016962528229
332083,0.4104540944099426
332093,0.20043011009693146
332111,0.5118067860603333
332119,0.1211983934044838
332121,0.18860621750354767
332135,0.29629817605018616
332144,0.48243477940559387
332147,0.27507805824279785
332155,0.4112783670425415
332156,0.31765061616897583
332164,0.24575617909431458
332166,0.19324882328510284
332170,0.49711447954177856
332180,0.5593422055244446
332181,0.7430527210235596
332184,0.6037126779556274
332192,0.6814630031585693
332204,0.2445598691701889
332225,0.4798430800437927
332234,0.3777376711368561
332243,0.1749226599931717
332253,0.48218703269958496
332261,0.502487063407898
332266,0.13233955204486847
332270,0.3729425072669983
332285,0.6330097913742065
332290,0.16112658381462097
332296,0.2775140404701233
332298,0.33442118763923645
332302,0.35750600695610046
332303,0.2542574405670166
332317,0.22933802008628845
332318,0.4126264452934265
332327,0.41183510422706604
332337,0.5204171538352966
332351,0.46904897689819336
332373,0.4171485900878906
332377,0.27379003167152405
332384,0.11762735247612
332398,0.2626841366291046
332404,0.40974780917167664
332405,0.33062487840652466
332454,0.38869884610176086
332456,0.4020920693874359
332464,0.484048992395401
332468,0.42121830582618713
332476,0.5574143528938293
332482,0.2140268087387085
332483,0.2822863757610321
332508,0.5126678347587585
332519,0.5819064974784851
332529,0.19190514087677002
332537,0.5835915803909302
332545,0.21217477321624756
332551,0.3547869026660919
332552,0.6699548363685608
332570,0.19279754161834717
332574,0.3413447141647339
332579,0.4807604253292084
332607,0.4410025179386139
332618,0.2835663855075836
332626,0.2434297651052475
332628,0.2836560904979706
332645,0.2941361367702484
332652,0.21191465854644775
332666,0.27146610617637634
332694,0.3728652596473694
332697,0.25419655442237854
332698,0.3494587540626526
332700,0.49461060762405396
332708,0.46322396397590637
332714,0.32910457253456116
332722,0.5200612545013428
332724,0.24624338746070862
332730,0.442105233669281
332741,0.37022528052330017
332746,0.24455995857715607
332754,0.4533401429653168
332756,0.34488701820373535
332759,0.4744190275669098
332764,0.43407005071640015
332786,0.426923930644989
332790,0.4596245586872101
332816,0.12037587910890579
332821,0.4218866527080536
332827,0.5139275193214417
332829,0.3515252470970154
332831,0.1672659069299698
332833,0.4683971107006073
332834,0.24799032509326935
332837,0.12074167281389236
332846,0.5994729995727539
332860,0.22365346550941467
332861,0.10275739431381226
332865,0.2678048312664032
332882,0.47552958130836487
332897,0.6774573922157288
332901,0.2754380404949188
332904,0.487589567899704
332910,0.2372530698776245
332911,0.2880103588104248
332912,0.09956197440624237
332939,0.627585232257843
332940,0.1956222951412201
332952,0.15017998218536377
332956,0.20927394926548004
332957,0.49489274621009827
332958,0.23513872921466827
332961,0.2539055049419403
332967,0.38817572593688965
332974,0.5447654128074646
332993,0.31527501344680786
333007,0.4763096272945404
333012,0.7121734023094177
333020,0.17066331207752228
333021,0.5276535749435425
333035,0.23559698462486267
333040,0.6295074820518494
333061,0.14774152636528015
333073,0.1417536735534668
333078,0.25105056166648865
333085,0.1259484887123108
333086,0.7137777805328369
333096,0.5007904171943665
333100,0.47979745268821716
333112,0.13714365661144257
333114,0.3803156316280365
333120,0.263346403837204
333142,0.234659343957901
333152,0.19482742249965668
333159,0.4292849898338318
333178,0.11906398087739944
333179,0.23195533454418182
333187,0.2869873344898224
333191,0.5931039452552795
333192,0.37718358635902405
333199,0.2335432469844818
333211,0.45256543159484863
333224,0.30455538630485535
333237,0.3737637996673584
333238,0.3355828821659088
333262,0.39321351051330566
333268,0.7507297396659851
333275,0.4181968569755554
333289,0.3339051306247711
333292,0.31907621026039124
333303,0.5383884906768799
333305,0.4871842861175537
333312,0.32274556159973145
333316,0.34457847476005554
333335,0.5557231903076172
333354,0.32834210991859436
333356,0.1396491676568985
333358,0.13081037998199463
333376,0.2932530641555786
333378,0.28682833909988403
333380,0.455471396446228
333381,0.5770320296287537
333388,0.2832047939300537
333392,0.1386394202709198
333406,0.4540829062461853
333410,0.49588465690612793
333411,0.2520412802696228
333412,0.26765280961990356
333428,0.2527309060096741
333432,0.3654656708240509
333435,0.3137180209159851
333442,0.2868628203868866
333452,0.49974989891052246
333455,0.3659347593784332
333456,0.3517308533191681
333459,0.40011268854141235
333464,0.3431878387928009
333466,0.41629549860954285
333469,0.48858022689819336
333475,0.3009902834892273
333476,0.3785789906978607
333477,0.3775677978992462
333487,0.6068309545516968
333490,0.2718093991279602
333497,0.4845883548259735
333499,0.18999093770980835
333500,0.6417117118835449
333501,0.11238346993923187
333503,0.07417445629835129
333513,0.6808536052703857
333518,0.5944884419441223
333544,0.35879939794540405
333546,0.14104393124580383
333563,0.5954239964485168
333566,0.4639267325401306
333568,0.2672524154186249
333570,0.4834662973880768
333573,0.5132336616516113
333574,0.29121142625808716
333584,0.31180456280708313
333589,0.32820120453834534
333594,0.5328379273414612
333596,0.15175966918468475
333597,0.19503143429756165
333615,0.20434418320655823
333621,0.22776572406291962
333622,0.061639875173568726
333629,0.29955539107322693
333651,0.16699916124343872
333653,0.47149044275283813
333664,0.10328671336174011
333680,0.2814551293849945
333687,0.25756528973579407
333688,0.44875702261924744
333689,0.517946183681488
333693,0.39056259393692017
333695,0.17812862992286682
333706,0.16172385215759277
333709,0.6000427007675171
333713,0.6669765710830688
333734,0.2511284053325653
333745,0.6105432510375977
333752,0.4058959484100342
333764,0.47496914863586426
333780,0.41877254843711853
333789,0.39102259278297424
333791,0.10238972306251526
333795,0.38783299922943115
333799,0.6002563834190369
333801,0.40008309483528137
333802,0.308521568775177
333803,0.4670446217060089
333810,0.18550537526607513
333837,0.2947653830051422
333842,0.5300209522247314
333843,0.0896095335483551
333845,0.2563418447971344
333852,0.35826900601387024
333859,0.3049062192440033
333885,0.6247397661209106
333896,0.26831668615341187
333904,0.418702095746994
333908,0.22908006608486176
333913,0.11303316801786423
333927,0.4170789420604706
333930,0.2867603003978729
333935,0.35128799080848694
333952,0.3025614023208618
333953,0.6441364884376526
333966,0.5669421553611755
333968,0.3132442235946655
333988,0.5086016654968262
334013,0.5244225859642029
334027,0.5092641711235046
334030,0.3946509063243866
334032,0.25143536925315857
334033,0.7708883285522461
334042,0.3712770342826843
334045,0.264734148979187
334053,0.5355871915817261
334055,0.6073799133300781
334058,0.36594346165657043
334063,0.40269342064857483
334070,0.39164382219314575
334074,0.2895083427429199
334080,0.4548676013946533
334086,0.3834450840950012
334092,0.26717251539230347
334099,0.27912020683288574
334101,0.25107207894325256
334103,0.25806230306625366
334104,0.3894598186016083
334109,0.5892290472984314
334125,0.5281705260276794
334130,0.3781948983669281
334138,0.7880489230155945
334161,0.673801600933075
334164,0.5637855529785156
334169,0.15124934911727905
334171,0.1741340458393097
334185,0.12997190654277802
334186,0.5848779082298279
334209,0.47187718749046326
334211,0.39334428310394287
334230,0.4171241223812103
334231,0.5020030736923218
334237,0.4349660873413086
334241,0.38759827613830566
334244,0.11268935352563858
334247,0.41074833273887634
334250,0.2139252871274948
334252,0.32794782519340515
334273,0.3490329086780548
334282,0.19837193191051483
334285,0.45482125878334045
334286,0.571411669254303
334292,0.48438575863838196
334296,0.38798993825912476
334299,0.4566895067691803
334300,0.19345776736736298
334305,0.3507084548473358
334307,0.40816599130630493
334311,0.44774875044822693
334315,0.2559832036495209
334343,0.6854713559150696
334344,0.14655877649784088
334345,0.6380219459533691
334350,0.31792891025543213
334353,0.19414454698562622
334365,0.17646345496177673
334372,0.24093873798847198
334374,0.17582616209983826
334375,0.4284747242927551
334382,0.5169245600700378
334387,0.2813539505004883
334391,0.5920214653015137
334397,0.23992307484149933
334407,0.12626925110816956
334415,0.34286218881607056
334417,0.23632313311100006
334419,0.6546107530593872
334431,0.24357086420059204
334435,0.6361770033836365
334446,0.31925106048583984
334447,0.7787540555000305
334457,0.19218488037586212
334459,0.14155562222003937
334471,0.41106370091438293
334474,0.48139509558677673
334481,0.4825301468372345
334483,0.16680468618869781
334486,0.6376290321350098
334490,0.5320719480514526
334492,0.41006243228912354
334494,0.3967997133731842
334512,0.3651043474674225
334522,0.19353391230106354
334527,0.4653782248497009
334534,0.11510781198740005
334537,0.3736366331577301
334539,0.27702680230140686
334552,0.32616421580314636
334555,0.45243948698043823
334565,0.32232749462127686
334580,0.5225889086723328
334585,0.4827463626861572
334589,0.587113618850708
334594,0.40848425030708313
334600,0.2776840627193451
334603,0.270245760679245
334613,0.2904990017414093
334621,0.3531564176082611
334628,0.2738407254219055
334631,0.298114538192749
334634,0.282574862241745
334635,0.4556463658809662
334659,0.11636893451213837
334660,0.24915684759616852
334664,0.4529135823249817
334671,0.22708645462989807
334693,0.6681143045425415
334695,0.3384229838848114
334703,0.5622098445892334
334718,0.3756812512874603
334728,0.6169844269752502
334732,0.3815441131591797
334733,0.43409931659698486
334735,0.5480906963348389
334748,0.2403201162815094
334756,0.35166963934898376
334764,0.263660728931427
334766,0.6372376680374146
334787,0.3647603690624237
334803,0.2982669174671173
334806,0.7251843214035034
334817,0.48689281940460205
334825,0.32792362570762634
334831,0.3057262599468231
334836,0.30693504214286804
334845,0.5714725852012634
334857,0.3110407888889313
334868,0.25102388858795166
334871,0.3961333632469177
334873,0.30991271138191223
334881,0.39228567481040955
334886,0.26158905029296875
334898,0.3273029327392578
334899,0.3325720429420471
334901,0.3414255976676941
334916,0.23446719348430634
334923,0.7459317445755005
334933,0.3550165593624115
334938,0.48378875851631165
334955,0.56421959400177
334963,0.2614733576774597
334974,0.4616609811782837
334986,0.36764052510261536
334994,0.34079739451408386
334995,0.4628266394138336
335001,0.5043690204620361
335005,0.26209256052970886
335009,0.17108865082263947
335014,0.3908500373363495
335015,0.19063536822795868
335017,0.5703858137130737
335025,0.47022801637649536
335027,0.7684466242790222
335055,0.4460291564464569
335058,0.7508379817008972
335072,0.37156766653060913
335073,0.20784421265125275
335081,0.43434789776802063
335091,0.09771386533975601
335096,0.16212089359760284
335097,0.4856482446193695
335099,0.4397304356098175
335113,0.41089510917663574
335136,0.44763436913490295
335140,0.5155603885650635
335141,0.19354137778282166
335143,0.5608875155448914
335155,0.32647255063056946
335170,0.40204739570617676
335176,0.343492716550827
335181,0.22703856229782104
335183,0.572422444820404
335192,0.19317014515399933
335196,0.1100744679570198
335198,0.12455778568983078
335203,0.22223199903964996
335204,0.44297289848327637
335218,0.3259055018424988
335222,0.1324128806591034
335223,0.627853274345398
335229,0.3911505937576294
335231,0.3007453978061676
335236,0.17566396296024323
335253,0.5204818248748779
335257,0.4404451251029968
335262,0.4055113196372986
335263,0.5592368245124817
335273,0.6317606568336487
335276,0.4203169047832489
335278,0.3457264304161072
335295,0.3681309223175049
335301,0.2365071028470993
335303,0.26427632570266724
335305,0.5733242630958557
335310,0.25369328260421753
335313,0.23985567688941956
335314,0.5128464102745056
335319,0.2894524335861206
335321,0.3574658930301666
335331,0.20657888054847717
335332,0.5281234383583069
335333,0.41398999094963074
335337,0.205689936876297
335342,0.1904193013906479
335347,0.5341562628746033
335351,0.09505125135183334
335356,0.47846996784210205
335366,0.42482563853263855
335369,0.12005937099456787
335377,0.5387431383132935
335388,0.3987559378147125
335395,0.18982264399528503
335397,0.41282498836517334
335411,0.29018107056617737
335419,0.43403398990631104
335425,0.5161788463592529
335427,0.19609341025352478
335443,0.31603553891181946
335446,0.27032968401908875
335448,0.20001541078090668
335451,0.39447516202926636
335458,0.2915937900543213
335459,0.4061029255390167
335460,0.22923634946346283
335463,0.30214962363243103
335471,0.3199896514415741
335477,0.14993685483932495
335478,0.539684534072876
335484,0.259106308221817
335490,0.5194762349128723
335495,0.3347421884536743
335506,0.4709658920764923
335507,0.5034720301628113
335518,0.3459475338459015
335533,0.4248822331428528
335537,0.363877534866333
335538,0.4972628951072693
335549,0.3609924018383026
335553,0.4467243552207947
335561,0.479915976524353
335564,0.10367412120103836
335573,0.4127374589443207
335577,0.2979336082935333
335579,0.15131986141204834
335585,0.41614678502082825
335590,0.39970675110816956
335594,0.36097174882888794
335598,0.150949627161026
335601,0.22714002430438995
335608,0.1971108615398407
335616,0.416193425655365
335640,0.52922523021698
335645,0.48577260971069336
335653,0.23947395384311676
335683,0.2594260275363922
335692,0.22965605556964874
335713,0.266948938369751
335726,0.19709977507591248
335727,0.4734378159046173
335728,0.2296687215566635
335732,0.3221215605735779
335736,0.4341915249824524
335747,0.3814922869205475
335754,0.30385297536849976
335755,0.14301697909832
335761,0.4226590394973755
335775,0.2222122848033905
335778,0.3121180236339569
