SK_ID_CURR,TARGET
251579,0.3429397958695085
251598,0.7150356694178738
251599,0.47760131422601076
251606,0.2694672939867292
251608,0.550585768000941
251620,0.664078653164101
251624,0.3900507960444451
251629,0.2609947751849525
251631,0.3324422592947224
251654,0.803713988930437
251671,0.26391474216024163
251677,0.3230783310896566
251682,0.31231319480943687
251684,0.5115010770888224
251689,0.46007877353068627
251700,0.5862609301969932
251716,0.309166906775142
251719,0.6834324896395747
251727,0.5113822675554883
251731,0.774921571677708
251732,0.2720316434414523
251737,0.30405064764717116
251744,0.4177732383941641
251750,0.48067867270882914
251754,0.8198422511393201
251759,0.16877665519614976
251761,0.7498929614392369
251762,0.6005982982913112
251765,0.27026127761152635
251768,0.5082723166551678
251770,0.2368404739650319
251777,0.16281813887648905
251786,0.14643150199945393
251795,0.44336435298837024
251805,0.48114099469811755
251833,0.3877822815747799
251839,0.3047224709151981
251848,0.8492455105671842
251851,0.5893100102052261
251893,0.09774663323507056
251909,0.1386997682893248
251918,0.41704101344818545
251920,0.25997623812928194
251922,0.810229581411809
251923,0.8013864200567857
251926,0.5192492432698711
251933,0.15137024496417922
251938,0.4166181025950296
251948,0.4613688419292622
251955,0.44824356570830404
251956,0.5825996073831707
251957,0.40716536998936564
251964,0.40893473804800856
251965,0.6627699586041516
251966,0.35733209800663357
251972,0.4423321675232332
251980,0.2330510502814501
252003,0.27745948179468527
252016,0.631992398179088
252028,0.37548132374229837
252032,0.20507483021188425
252046,0.5339152450875296
252054,0.08371330945403424
252060,0.4305900555967094
252073,0.23596457384915506
252088,0.14510011321073235
252092,0.1959172639503036
252096,0.45059781682174715
252113,0.3505986466631972
252115,0.10745464094041471
252121,0.25028868953435757
252133,0.5740142470761374
252135,0.2215200802487332
252145,0.6862825224993292
252151,0.05000856147775371
252167,0.5474244102133918
252169,0.4711112477785159
252175,0.6782445711205594
252189,0.565732785526172
252190,0.8007518154666944
252191,0.641772466498952
252198,0.5894196913959656
252212,0.6040963430568538
252223,0.2991358543712994
252224,0.6567917764219244
252228,0.8604627965180471
252253,0.22419939322274032
252257,0.6868723725893254
252261,0.4371515381373111
252265,0.5988717204524099
252272,0.5394428632723255
252273,0.5301682103378708
252286,0.8262811791200191
252312,0.15113257377619346
252322,0.4679541247797003
252326,0.44340481938551324
252332,0.2044065503255681
252345,0.24522707151325615
252348,0.4926492099106058
252354,0.4672303453177743
252358,0.7962324352607599
252364,0.6116919400576448
252366,0.780010488551355
252369,0.6466340827607798
252374,0.39562229199925997
252382,0.44261281262985586
252417,0.8395129780752348
252425,0.7157546065242544
252426,0.3267597876049589
252429,0.48510080444618764
252434,0.7870513650403892
252447,0.29207926120032934
252450,0.26078093199570296
252452,0.6271337599699718
252460,0.23618146778895538
252463,0.4060436645216289
252465,0.48725558471332997
252492,0.7366801007495266
252493,0.6008665415531228
252518,0.5540856275159836
252522,0.6833574915422398
252524,0.32000678096347585
252531,0.32017974224955176
252533,0.6984192947335822
252540,0.5690056246299994
252543,0.20461410669435393
252544,0.3323400932627174
252555,0.2486801285094012
252558,0.500453342660127
252562,0.16922221739310267
252565,0.8379580647272835
252568,0.13049445640361496
252569,0.2785928715680045
252573,0.2817108267723262
252582,0.2852137770723046
252596,0.3551204294450002
252599,0.2711262193231526
252603,0.30035293458849605
252606,0.24207198559707876
252630,0.349222181230684
252636,0.2736732590224117
252651,0.48741830343166
252653,0.08679244457741012
252679,0.7802469246283532
252682,0.6789953929790046
252687,0.7070190176415035
252713,0.09083714985501662
252715,0.3302421392048712
252721,0.5791101134086688
252726,0.396354773953481
252746,0.26298553372052497
252754,0.1403707306727243
252760,0.2842830342934602
252762,0.8439986727588129
252763,0.36396339892188373
252764,0.6859158917619528
252768,0.3693264634158776
252773,0.2385212082941718
252774,0.6637169419114722
252782,0.49747481790122433
252784,0.23542537869849864
252797,0.3799817048016149
252798,0.1136000675361987
252809,0.5123670806265522
252819,0.20877529334452744
252840,0.37095296237802994
252862,0.12984807466201206
252863,0.6267733214934257
252865,0.37859616907370774
252870,0.6396912502083723
252880,0.411664053352082
252881,0.23967890251291254
252888,0.5401834412940302
252889,0.5099125676956547
252894,0.38757039843810814
252899,0.2894265025779962
252911,0.23344133792412242
252918,0.17326887219454745
252926,0.20357063359562771
252929,0.4169464098574496
252932,0.7361647734343043
252939,0.39992992849456127
252940,0.3504392460987309
252970,0.12341272534565095
252971,0.3158072463410676
252980,0.6450841789709136
252981,0.404617318542322
252986,0.4178808347151974
252990,0.32037144485207064
253004,0.36905528204004656
253011,0.5389095891419995
253015,0.1691005860998665
253022,0.21843784082960913
253032,0.23157406061115188
253044,0.9193822078445274
253056,0.33775619837778637
253065,0.29956586026934306
253066,0.34019568748433576
253067,0.32320395722774586
253079,0.23787069611616482
253088,0.31538353526628937
253098,0.4334895642834001
253099,0.7382797380114205
253112,0.6131644605513646
253113,0.4381127567039379
253133,0.5177933960772835
253149,0.34482210965736765
253151,0.25462821647709205
253153,0.21751749633288728
253160,0.3452896244631879
253164,0.2905833303868547
253169,0.7131871077643706
253177,0.0966547125117928
253183,0.6886920717556221
253198,0.6138001282311953
253206,0.4441143985985862
253214,0.6524998762382337
253218,0.3969542318994318
253224,0.20656325007145576
253227,0.12517911720590857
253231,0.472933288722983
253247,0.4451919820183871
253251,0.5236731605523571
253262,0.38138867411923405
253264,0.29808148989039474
253265,0.4281135825094385
253273,0.6274489404408096
253275,0.2326541666017558
253278,0.18891331953176255
253284,0.5951996694209039
253298,0.31047433086395954
253313,0.5632119269769584
253317,0.2248098953226827
253322,0.46805836540648205
253326,0.4584383063599405
253332,0.7925223742402775
253338,0.22027893232657236
253339,0.11928510910413073
253346,0.2490166654998342
253348,0.7167061377779095
253350,0.14072732944198899
253357,0.4822266514619285
253363,0.7595480358980624
253365,0.16198576919952684
253369,0.2525720091288345
253373,0.854886426464849
253378,0.3240404707113147
253383,0.626886250187279
253392,0.36954668524574175
253395,0.22158805921499178
253398,0.39997497587647746
253410,0.5613050383616038
253419,0.20772671907313525
253420,0.6118654387934852
253421,0.7618577484123052
253441,0.5100312052149496
253442,0.2857895933050766
253446,0.27383174777227326
253447,0.5973366499809019
253465,0.4344414221265561
253488,0.6334465190303424
253492,0.35127511195212857
253499,0.8759965079072469
253500,0.6099955022201893
253501,0.3866328820098529
253509,0.34503401665445954
253521,0.34404809168830264
253534,0.2989979640452839
253544,0.4746651333747348
253555,0.6183383779203271
253557,0.4285806398580899
253559,0.26561987730251707
253583,0.7206079537819235
253587,0.37961954580521
253589,0.3794963993958253
253591,0.39642038346571123
253596,0.3388003797289506
253600,0.2537614359673942
253605,0.20032313244185943
253620,0.3012283123175747
253628,0.19261027018337154
253631,0.7312058556783099
253634,0.13596549898086296
253639,0.33725162682301774
253641,0.5644395223935866
253661,0.38754587766973236
253672,0.5067219092884938
253679,0.2958739426062527
253683,0.5045381493857828
253696,0.31517504114785094
253706,0.5414779001788045
253708,0.36302352026020546
253712,0.12314442282804283
253717,0.20435741998940501
253720,0.4807437974011214
253731,0.37133526607174666
253734,0.7956216502841118
253743,0.28089323152476264
253744,0.2542568750793469
253748,0.2849434636890482
253754,0.34423720220127907
253761,0.5165260625298226
253787,0.5194795826131855
253788,0.3311499192078384
253796,0.7862608226650275
253826,0.6450336782757348
253829,0.43980656154877484
253837,0.5075151810306042
253841,0.5608866795226584
253843,0.3974678901416612
253844,0.5273492911489743
253845,0.4839826534008971
253849,0.6480650591081811
253854,0.18439712293724872
253861,0.23928661331334622
253863,0.22682891034484495
253875,0.6420027872522936
253891,0.5094379981423977
253894,0.5482116111200523
253895,0.7244247974564982
253918,0.6380079675084508
253930,0.27439149490915304
253939,0.38943993960512474
253940,0.5789944986864378
253945,0.7924547346007641
253950,0.15230347215163298
253951,0.08817386009670322
253964,0.6965986571804079
253967,0.4157954799566691
253975,0.9555917722967434
253986,0.2886556885306987
253998,0.7642662286804718
254017,0.45273870679324596
254025,0.5777675895637657
254026,0.2127482047513521
254031,0.4549196322903569
254035,0.2826296805686669
254040,0.44093151504768935
254042,0.2392277223749108
254047,0.3873633072749731
254051,0.7854390462900455
254056,0.3652164662411715
254060,0.5002925105878696
254068,0.546063905800402
254073,0.8037680879687036
254088,0.32614398624211377
254100,0.3321046341717796
254110,0.6438573105834133
254115,0.40582045479584056
254116,0.8770304369878195
254125,0.34429632833875595
254130,0.19905223608278794
254135,0.6546048350690228
254149,0.45690115400126874
254161,0.283720412691158
254167,0.5837949718561348
254176,0.5524120333619683
254205,0.21593045935936495
254226,0.1086141916702034
254228,0.49338629615286067
254238,0.1837284593974549
254242,0.7175638253289862
254257,0.8136402445322422
254261,0.4989722454626163
254280,0.3432189269354153
254295,0.1913549608116933
254316,0.4556489780835169
254325,0.6954999110884645
254326,0.552684228799771
254327,0.3198059832768232
254335,0.19793066477722526
254342,0.645811515572476
254347,0.6775784686789708
254355,0.4282591411002155
254358,0.2578329768181388
254359,0.24105965042893404
254368,0.3654458256315419
254376,0.5622746939594221
254382,0.7058183809829659
254383,0.7480385091073479
254390,0.4777522624293776
254392,0.5262761093843188
254394,0.1704204910236103
254400,0.12375061076785279
254406,0.4270660848003248
254411,0.2133825053570463
254421,0.5382869156291046
254435,0.6109914646891392
254437,0.25446495820450776
254440,0.15661878770354265
254460,0.4997359617409847
254470,0.21846801052341966
254471,0.5583182448010483
254472,0.2988881755525069
254483,0.8466651016278032
254493,0.13828113689908889
254513,0.2942492100760903
254518,0.6562719512381123
254520,0.7488802740973262
254534,0.3737918079125978
254537,0.4773992192366493
254562,0.3571850992452533
254567,0.36558686218595887
254577,0.6625122594435414
254578,0.3766825357598767
254580,0.6874739499311041
254586,0.34267552181492344
254591,0.522327125932055
254593,0.11487210263224176
254597,0.7003302619369324
254599,0.22484500729751394
254613,0.2234797997124341
254629,0.49802073535631963
254631,0.5034222822680686
254633,0.2586521909625178
254639,0.5342468047633488
254642,0.459082684663186
254650,0.5282257508661861
254659,0.4446806345295803
254662,0.5154387319453557
254671,0.6673071154783814
254672,0.16360867355226277
254674,0.7110909110462125
254676,0.7396967672222313
254679,0.2238846606834793
254701,0.3345919133856651
254722,0.09435821443840296
254728,0.22496752444820003
254742,0.242333422270181
254748,0.3364776215068855
254750,0.17821349746054518
254751,0.45319342304159854
254753,0.5378611654759183
254773,0.5586136938051659
254783,0.22893803617192718
254805,0.4012802285421895
254806,0.814139650081929
254810,0.3865379685272504
254817,0.4342797324099014
254820,0.325595703946618
254829,0.5931888935561496
254835,0.2745720223319928
254837,0.36991637620877854
254843,0.5767270621392492
254850,0.41396159076457123
254858,0.396911406451276
254861,0.3517341919083238
254884,0.21718758497046048
254885,0.6317056418363575
254890,0.2798982588682829
254910,0.615893969957934
254916,0.42602683881645814
254917,0.21297710143148296
254920,0.19882915204726478
254926,0.29214832750671393
254928,0.35495281838899007
254930,0.4805170946971543
254937,0.5728290813593898
254940,0.21022847777322323
254953,0.5853084814022208
254956,0.13467029162923447
254969,0.4302098542832787
254982,0.528618311401011
254988,0.652713491426777
254998,0.2696685438838916
255013,0.5655285233692567
255017,0.2812876550339189
255018,0.2978111178552031
255029,0.5548902572898523
255033,0.7826495170790639
255035,0.6238227276717405
255061,0.8053046181188852
255067,0.050775565753920206
255068,0.30061784428414606
255070,0.621676656445759
255084,0.22901129456191022
255096,0.5750401227405987
255106,0.11327171921761787
255114,0.46442279083940774
255117,0.40593964231960145
255135,0.37493752237029154
255142,0.4893609471842919
255143,0.37554467203965186
255146,0.49220765393900817
255155,0.43005497292888534
255156,0.6489790507438554
255158,0.2996867398624905
255167,0.3461719349734877
255172,0.32813231412287525
255199,0.1543577736891532
255204,0.24175206716531225
255206,0.4348609771872785
255210,0.6228415816289521
255226,0.5104966369280917
255230,0.4073966264056441
255253,0.35101532469284163
255259,0.2581454274660654
255260,0.4176360166030523
255278,0.6371271349561848
255288,0.3313658500963046
255312,0.35139044802874875
255317,0.2941435689325929
255319,0.5095970186702264
255320,0.5998710777255488
255322,0.1708291431330367
255332,0.7665323257955207
255337,0.41766907719328084
255344,0.18436404016177926
255347,0.36953646995664846
255348,0.2680245413818818
255351,0.37870194656236456
255366,0.6178294298889848
255371,0.22703974171517766
255372,0.2711149360344822
255373,0.753478636578581
255377,0.46495029992567743
255378,0.5644878274610139
255405,0.46477089506335006
255408,0.37940181530243655
255425,0.6534433205807735
255434,0.8155914343758004
255441,0.3406460444882142
255442,0.6893157698758293
255451,0.48946217731586444
255486,0.177463229879328
255490,0.9095091551664964
255493,0.43037034950101594
255501,0.5073139590637268
255503,0.26259498486775457
255515,0.569605797494397
255522,0.4728232698969149
255526,0.46304672940456515
255538,0.6724528043065228
255541,0.34250165177399267
255546,0.6305850093609374
255549,0.12970837410773992
255557,0.12003401924289281
255564,0.5955230733487535
255568,0.37901289102340596
255572,0.3354720929081101
255581,0.3130568153547073
255585,0.28621552643555476
255586,0.7340725712034951
255596,0.7309504858161036
255598,0.34465612364920417
255600,0.6841339806749368
255619,0.48623316725726484
255620,0.11414665187275981
255623,0.31387567062829064
255631,0.33987818978113016
255632,0.7547123048758867
255633,0.6984516694650829
255646,0.35474567285627834
255647,0.4595765466871966
255649,0.41334156834645974
255659,0.48939762571972867
255666,0.19850301837483322
255669,0.5820397417830667
255674,0.38807618971736496
255675,0.17307927726481495
255678,0.5896306875455245
255682,0.7668301440206237
255690,0.6367020474321136
255691,0.20011343467365905
255694,0.6201495754641042
255706,0.2540544622220996
255717,0.12239124306587139
255720,0.1475284564575203
255723,0.6128150372426469
255724,0.5976350194480965
255729,0.22633907450384366
255731,0.4832391607576823
255733,0.14789188104485756
255734,0.5479496506805843
255738,0.5792880220476604
255760,0.1954011678267632
255766,0.20135867922225806
255770,0.16255566506040714
255772,0.2641508506306023
255775,0.5052734736425795
255776,0.22526004194293964
255786,0.2625412284294046
255795,0.24447157587734963
255797,0.6237860708880059
255810,0.4082679070847216
255813,0.22983661482219456
255829,0.3782745332009301
255830,0.1683252752955537
255832,0.4194744517114385
255847,0.3135582021849813
255853,0.5285128802210414
255876,0.3224149710688037
255881,0.11450674661863118
255883,0.12255247674276018
255891,0.2653373153122752
255899,0.5117453061934413
255900,0.4558752791329127
255906,0.5386198300444675
255907,0.5282826948917818
255911,0.5032084009437705
255921,0.43512370499994707
255925,0.7960510923319347
255930,0.4684700485590424
255941,0.15358743209827613
255948,0.22490063659638865
255969,0.6221375430503115
255973,0.551752913459397
255974,0.33572515044307827
255976,0.6781602593335117
255977,0.3985090337452841
255978,0.1560104452629798
255981,0.47110013236857223
255988,0.3307756343394286
255990,0.1926116652126563
255992,0.600506882414036
255998,0.13198710195449564
256015,0.4300674110239598
256016,0.4952082904587864
256036,0.2977103792601624
256045,0.3766692066674464
256050,0.5437296565592811
256066,0.7350817808873692
256076,0.7973210542610555
256080,0.31784000784114225
256083,0.5937706898858416
256086,0.1898894126010775
256103,0.3213463692838273
256108,0.29853144771188567
256114,0.48968694674873936
256115,0.6007284041060936
256139,0.3213198291227303
256141,0.25089969281332863
256146,0.24609159921303242
256150,0.3535822124683855
256177,0.47723049204232854
256179,0.35989586292149367
256194,0.46612208075505307
256195,0.5552458673315561
256200,0.7981741524089685
256204,0.3592757870476508
256205,0.6647901928967846
256213,0.36265546138223953
256222,0.2464113905711473
256224,0.2962460816683258
256235,0.5239821818405811
256264,0.26729885649968627
256268,0.5585993010546735
256276,0.480720478924838
256277,0.3959914696978434
256282,0.11615651260874896
256285,0.168373416133091
256293,0.3027541571189241
256294,0.24215384540672819
256296,0.598606449318262
256297,0.28816914178087216
256315,0.3472327361833446
256317,0.4589106385278675
256334,0.5963419528345453
256339,0.4550748985935688
256342,0.8383698457824075
256345,0.4889690949739878
256348,0.7318864084057277
256350,0.4387686400670317
256351,0.44344330634301465
256357,0.4268295206412772
256375,0.6853361558464945
256377,0.3731593336769743
256379,0.32597397159762836
256392,0.1448415088374577
256398,0.16758521614316088
256419,0.42692683016830824
256422,0.22926606249595188
256424,0.24355000518585243
256431,0.1293257364948255
256432,0.4260094058121934
256438,0.7665853150467263
256459,0.16961013222293547
256460,0.7744927553399221
256506,0.7093859393987942
256507,0.22187408271192774
256511,0.36004052808415854
256513,0.7192570551263628
256519,0.42061585187187206
256533,0.3895921028419716
256539,0.44606630848824513
256590,0.48234179637613794
256606,0.8327060064580563
256614,0.520964233876359
256642,0.5385989001910334
256644,0.13454831168525624
256653,0.42401995503632517
256663,0.16292868373793534
256666,0.43510894615007495
256669,0.46141280024544046
256678,0.4128818879132414
256685,0.5653563452097515
256705,0.33056267251231036
256708,0.3202999198382657
256713,0.31004584651916334
256715,0.5337529203464346
256718,0.4758280287501143
256745,0.5875747742807608
256752,0.3412742291559453
256753,0.40536449131501995
256754,0.36843324204474703
256763,0.25770575176374216
256772,0.31323696389949135
256773,0.7481826882341811
256774,0.6418858640286852
256776,0.8128843728973468
256783,0.6035552954115755
256790,0.43432714232669356
256801,0.5763992209434392
256802,0.9146997286050074
256803,0.64945059137379
256808,0.1518750636909674
256809,0.5480843777249488
256810,0.48035137859103727
256818,0.34179722974658056
256824,0.21375966868803425
256825,0.3215653327429632
256826,0.14480367749821224
256829,0.25635095067612945
256834,0.5372780341329593
256843,0.8682902067662421
256866,0.7987336539960659
256875,0.26089280056012637
256876,0.22792859064236146
256887,0.4906884596075784
256888,0.36638110508541194
256894,0.33310467798542287
256909,0.24025410778980025
256918,0.5008934255310603
256927,0.4554895490169404
256931,0.09396200077514841
256933,0.6432762985857023
256937,0.6929422035469642
256950,0.595404714919845
256955,0.3024550252844608
256962,0.288859529221884
256972,0.1427061316385166
256985,0.7819185114561704
256987,0.5794462651371355
256993,0.22526118032628392
257000,0.687448900216496
257017,0.08623514108100562
257019,0.5560582040700478
257020,0.6774174132826214
257022,0.3818282655514632
257023,0.4588202388167075
257025,0.5361368658718819
257050,0.47010498634614917
257056,0.23055249430045857
257060,0.6535246379193789
257064,0.3881348201724019
257066,0.08977448891566418
257071,0.4076404632247773
257073,0.23203202071892615
257076,0.26188742549894484
257084,0.5650369316302878
257088,0.6802508906770959
257102,0.6147177011656881
257118,0.34141933946166236
257119,0.45199582431982027
257120,0.31169526463854214
257131,0.45460559064779116
257145,0.7259115932576532
257150,0.3559186851837478
257154,0.5854628202732792
257169,0.6797476501233265
257192,0.644557735394421
257200,0.3200531371472091
257204,0.29861083283207146
257205,0.7423895112499226
257213,0.534303302775544
257216,0.11878504948975732
257219,0.4228298774204163
257232,0.6381559612410544
257234,0.35742556331823766
257244,0.6981865853006989
257251,0.19403172176473446
257255,0.382347470185588
257260,0.17024237405000545
257263,0.8635026712405184
257267,0.3572411459812707
257277,0.32516114697542536
257293,0.43850647366274276
257294,0.39516878777827624
257304,0.1415766078705048
257307,0.1186154250320423
257312,0.39064790665693827
257324,0.6984915249999619
257325,0.5396907933282521
257326,0.39174330005121294
257353,0.15210482722496638
257354,0.1631024359964659
257369,0.37793779915750053
257372,0.19161951605870337
257375,0.298746449780994
257388,0.4248075198233174
257393,0.21132644408821227
257395,0.26498936493585346
257399,0.45890575910393083
257406,0.4744876113231135
257409,0.4610340709555468
257437,0.40331322580191326
257441,0.38293023408645277
257442,0.5315183185299849
257473,0.22145278066963198
257476,0.29736043083182895
257477,0.7779030002962016
257483,0.7825841471445367
257500,0.5888856512796079
257506,0.6061095233238365
257508,0.4130341571976798
257511,0.691850481901866
257514,0.15697454334160582
257527,0.7568492145749917
257528,0.41795342509642486
257545,0.5061529732124994
257546,0.4849350226622464
257548,0.4257636980724014
257551,0.355151998517518
257564,0.54129962591582
257565,0.3764937186992435
257567,0.595027715847811
257572,0.23663671962766544
257575,0.6332167146972358
257577,0.8067173175132127
257578,0.20161643802601784
257585,0.19117126968607584
257589,0.6417343314027645
257590,0.5872682605500483
257594,0.2620843279404824
257596,0.24728702993146304
257614,0.8312863230648805
257618,0.6136867324624398
257624,0.6451463268966082
257632,0.1079841292715309
257638,0.2717909075467377
257644,0.6294726631995928
257650,0.2633058068074884
257653,0.4877192910801555
257660,0.6151273752673247
257663,0.4216416380799359
257665,0.651932329377373
257677,0.6923234690283245
257678,0.3766225236920146
257690,0.4097063733653016
257700,0.4615695319992664
257711,0.3562308097262401
257712,0.7606386223152628
257715,0.28663984883520605
257718,0.16754919049409422
257720,0.5199291033591787
257740,0.5379788391499727
257748,0.5302823618403596
257765,0.39806660639936897
257768,0.429039070950555
257777,0.31193573896559307
257778,0.3827781178233888
257785,0.599800098992193
257789,0.5248684741324816
257794,0.6449803500212059
257796,0.3639569328791798
257821,0.21065580793086175
257823,0.8371084196072957
257832,0.29829200771726894
257844,0.899778809561915
257848,0.7218865351098968
257854,0.28038623362751613
257861,0.5736792551063581
257872,0.43185644969446485
257875,0.33346252718946495
257876,0.48666614772934347
257883,0.19845141413703854
257888,0.29660946376214736
257895,0.5200538774580128
257900,0.4010559697431294
257906,0.12059095165600864
257907,0.7285928592847625
257920,0.743814526407633
257921,0.5559872497316671
257926,0.18616002057866865
257932,0.28758570107263703
257940,0.11914936181511467
257947,0.6001682621363189
257953,0.6089442563702147
257958,0.09068895323847306
257967,0.6324547583487745
257977,0.369895130165358
257986,0.18869165014467196
258012,0.5532634083225216
258013,0.4906903580135877
258031,0.2949728734824261
258034,0.20104776029137983
258037,0.8831076339922271
258051,0.7013117292246567
258056,0.23998224197838466
258058,0.4837477674615802
258066,0.5478438175914018
258074,0.3690646782631911
258077,0.19018007077335217
258090,0.5318295814582543
258109,0.2005791877530351
258114,0.4857901317795352
258124,0.3778230819529078
258127,0.705666544285511
258141,0.11813300768971877
258148,0.4038697964531104
258151,0.5974935733892178
258163,0.38906886627204645
258166,0.21243276511341264
258169,0.13859179769219138
258179,0.743457827290343
258190,0.6013005173440455
258193,0.28261363425647845
258207,0.8614940658531867
258220,0.33963612266325216
258222,0.48063563281257193
258223,0.2655936483994845
258225,0.23233525143729933
258227,0.12072740863685882
258231,0.5627162327110362
258233,0.7869936436638303
258249,0.14398175964506982
258255,0.27790005176556687
258259,0.5643567508025698
258276,0.2587683707404361
258281,0.8301857233381936
258302,0.27090741345170516
258305,0.4650167376888927
258310,0.26747960167585355
258334,0.5619585487650045
258335,0.3709446175825314
258338,0.17079509755941452
258345,0.23035883241709088
258360,0.11331498463348064
258363,0.26311037118634323
258381,0.5343902687769233
258384,0.6124422550862952
258387,0.3062650929215251
258400,0.49769094975125083
258402,0.365406112778436
258406,0.755920655397896
258408,0.8062827131576519
258432,0.1458849559268121
258443,0.11631173316391792
258461,0.2375031902653233
258488,0.7227531069914002
258489,0.4518883723479304
258508,0.49648007849863696
258524,0.07477624137269939
258527,0.24831233152572146
258545,0.19792057356868636
258549,0.5000613393159773
258560,0.7055671393437155
258565,0.4402389623462942
258567,0.4019981179937668
258575,0.49733460609626406
258590,0.18792276114516926
258591,0.4149947878455336
258592,0.4194529950144214
258603,0.5975783339946636
258606,0.4800354887459715
258610,0.3210945277270158
258627,0.48034916149657453
258631,0.1623923615955034
258637,0.5907121013396042
258638,0.28361739256174945
258640,0.41408823977872533
258645,0.08694864818239331
258651,0.3528103704572409
258652,0.6043681304695708
258653,0.2621868699611435
258662,0.411545333311447
258663,0.2221915307090309
258671,0.2720741500436169
258679,0.231180091120903
258685,0.31746921666055333
258686,0.8187718718105252
258697,0.35025552812029026
258705,0.8068347496206355
258723,0.6446259044935141
258724,0.14389699757432062
258734,0.2050756960955507
258763,0.4241796010837352
258764,0.2564521214790526
258771,0.2946869981066462
258773,0.295450002901091
258782,0.525071267768159
258784,0.15047781039460806
258790,0.3987116284733305
258811,0.299537011222273
258817,0.3138376790675116
258818,0.47152123372260035
258832,0.7110277867279584
258837,0.7174150994610194
258841,0.5943121047899227
258842,0.2550405826043353
258843,0.45766563234263086
258860,0.26529332096523656
258875,0.3816522535732538
258881,0.4727709781501085
258887,0.12095986961548547
258889,0.4888865290777679
258924,0.6077385460417787
258925,0.747941189940561
258948,0.2575238009849574
258949,0.25340166460982927
258963,0.6982877527923298
258964,0.18083253914916733
258966,0.8627781162404627
258973,0.49363635469777806
258974,0.22218908656703057
258979,0.5255296971264689
258989,0.6251090028508317
258997,0.26638938771975346
259001,0.33019180491698885
259013,0.6659592756379421
259018,0.575453148389982
259020,0.8602541198476047
259031,0.4674594751319803
259044,0.737088685371189
259050,0.7950693270383808
259064,0.4702726164009207
259078,0.3818135257542565
259088,0.6683980462134842
259124,0.23436489933844973
259125,0.42691531513267245
259135,0.2926646850321497
259137,0.5426226548431228
259146,0.3285072317126173
259148,0.8956251387839449
259168,0.47022605705484966
259178,0.1822994819243561
259194,0.19196154777249239
259198,0.24956387690918763
259204,0.3857202453697668
259209,0.3007743262404676
259223,0.3278782973986834
259228,0.479566804738913
259234,0.7843123779757134
259237,0.2689986345878525
259246,0.3333812497942229
259247,0.18322144116136657
259249,0.4365786784427416
259264,0.19491343365699057
259274,0.6723197308091056
259281,0.5558194332417405
259283,0.42382323968322
259284,0.44184231287320025
259285,0.41482890804593786
259286,0.1835062586674058
259291,0.5883059689610527
259304,0.36050560045975455
259309,0.17756315756817911
259322,0.2645176510615824
259323,0.8355807370562511
259331,0.4986979916964803
259339,0.5043236178127938
259344,0.20461819231408446
259350,0.5544944485320765
259353,0.3817061777611735
259356,0.40952417462836754
259365,0.7235180022428045
259377,0.6405200374413174
259397,0.3794935638960594
259403,0.5349062959379765
259411,0.19658578272842006
259415,0.23966949657999911
259420,0.4305865727982935
259423,0.5203696515381685
259424,0.23318539020017762
259431,0.2517082081389414
259434,0.40780476430339424
259438,0.678570795366455
259439,0.32623672280790184
259441,0.20641337247839928
259452,0.24843332894110812
259460,0.32635152511064786
259471,0.2792550529335843
259483,0.41815771724330836
259494,0.26267460022731354
259496,0.37060283503524794
259500,0.7289396480062049
259512,0.46989593252478884
259526,0.343446568684828
259528,0.30103346430548805
259548,0.2092620613275177
259568,0.371274867255875
259593,0.470268129212415
259603,0.3853922901339823
259611,0.21739611092293898
259620,0.6179216566417162
259621,0.7887813354852264
259623,0.6734399704546707
259633,0.48651119932446274
259648,0.19889666468573955
259678,0.25668556011808985
259691,0.20114768427123142
259693,0.41150431958589906
259708,0.6219094685439396
259720,0.5578395950766244
259734,0.19327827037857742
259741,0.5714960051778866
259749,0.22820804199768085
259750,0.1702898206888978
259752,0.20760468622410336
259755,0.28628959792086583
259759,0.4862466794878169
259776,0.3200131504745146
259779,0.479845710817851
259790,0.4230331689254753
259797,0.21809991876603996
259799,0.28546227453818596
259804,0.5274395509454007
259807,0.3846187171477154
259810,0.4038969370998814
259811,0.7977998565580595
259822,0.3125088725938877
259833,0.3593073506364995
259838,0.37413117098673343
259844,0.773870293080009
259846,0.5416226192480194
259848,0.20931805376903329
259861,0.6603483924767493
259867,0.21255891770241156
259876,0.5173994983293502
259880,0.266486828287662
259897,0.5806855412089853
259908,0.7035974889362793
259912,0.2694484410644428
259920,0.5851560617887277
259922,0.16860498719877243
259928,0.4848952044302567
259932,0.0430102611102665
259946,0.22206742644082672
259962,0.8450460210937987
259982,0.16984074366213966
259985,0.16577256037539373
259994,0.5316587844021072
259996,0.6372080388460666
260000,0.4306174218006997
260007,0.6895534428973872
260018,0.44992451156786484
260021,0.5352777194206073
260038,0.21470194922568675
260051,0.7228566786673296
260052,0.24609209144753094
260070,0.490974613318789
260074,0.36229073970018283
260080,0.2911065339135532
260092,0.15805304347996785
260097,0.09853216008539176
260101,0.1589258838055955
260108,0.27983999579085783
260117,0.3494036446458776
260129,0.21378373459111089
260142,0.17954453766434275
260145,0.22499946194805825
260146,0.5903302239514608
260147,0.552742613755101
260148,0.803474960634692
260153,0.40002203801799646
260156,0.27380871520534844
260171,0.2302753758015305
260202,0.08652937935104874
260221,0.4228454451915219
260222,0.506286748297073
260226,0.5877257994523997
260227,0.7072929780958983
